,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
4980,1,1,1,1,1,1,0.6988382339477539,0.5323355197906494,0.6678534150123596,0.835153326784593,0.9992290637109847,2.7341804359307114
671,0,1,1,1,1,1,0.6958369612693787,0.5135244131088257,0.6244572401046753,0.8978182093839194,0.9560745790145806,2.7316367642621544
875,0,1,1,1,1,1,0.6255224943161011,0.49877917766571045,0.7107113003730774,0.8932800171341669,0.9646768294932863,2.728292929884411
3920,0,1,1,1,1,1,0.6614789962768555,0.522275984287262,0.6551448702812195,0.88859296747715,0.9999806781167607,2.727492818322487
7391,1,1,1,1,1,0,0.7306521534919739,0.5688605904579163,0.6106986403465271,0.8172416083147201,0.35714768286425996,2.7274529330064925
7188,1,1,1,1,1,0,0.7179636359214783,0.5558673143386841,0.6945312023162842,0.7582725000602633,0.1459475726482993,2.726634593032065
944,1,1,1,1,1,1,0.6939923763275146,0.5357317924499512,0.7038049101829529,0.7918117539297608,0.9997630365215066,2.7253408924948244
3047,0,1,1,1,1,1,0.7008911967277527,0.5982357859611511,0.7222869992256165,0.7021800673268196,0.9991452776821377,2.7235941088459845
2989,0,1,1,1,1,1,0.6558695435523987,0.5147399306297302,0.6412811875343323,0.9074577443482026,0.9999998515389329,2.719348346460019
6413,0,1,1,1,1,1,0.6889355778694153,0.5154796242713928,0.6690680384635925,0.8454638437922295,0.9979518729406757,2.7189470247919854
924,1,1,1,1,1,0,0.7175880670547485,0.5397796630859375,0.7236201167106628,0.7314220622468408,0.2137516442933822,2.712409849493545
975,0,1,1,1,1,1,0.633624792098999,0.48436182737350464,0.6587145328521729,0.932480124772022,0.9999863462717589,2.7091813367013433
2706,1,1,1,1,1,0,0.7063841819763184,0.5005521178245544,0.5850398540496826,0.916884063866275,0.31311280161114013,2.708860277321475
817,0,1,1,1,1,0,0.655611515045166,0.46870800852775574,0.6554408669471741,0.9285030711401322,0.33392192796331677,2.7082634318579055
973,1,1,1,1,1,1,0.7634100914001465,0.6032357811927795,0.668851912021637,0.6688442848648998,0.9997100281155069,2.704341950270173
1617,0,1,1,1,1,0,0.7536222338676453,0.4898490309715271,0.5561563968658447,0.9014746157046051,0.17353029302664305,2.701102277409622
4743,0,1,1,1,1,1,0.6968554854393005,0.4346359670162201,0.6435225009918213,0.9246555931492875,0.999986239403211,2.699669516794307
3341,0,1,1,1,1,1,0.6276443004608154,0.4872995913028717,0.653516948223114,0.9305948413624212,0.998220650992085,2.699055591942255
4670,0,1,1,1,1,1,0.6479892730712891,0.5618464946746826,0.6791167855262756,0.8095469699378609,0.9934368103440683,2.6984994636054633
149,0,1,1,1,1,1,0.6534482836723328,0.40938884019851685,0.6947219967842102,0.9393486193974744,0.9999999831739773,2.6969076804478895
7506,1,1,1,1,1,1,0.7728369235992432,0.5141002535820007,0.59351646900177,0.811595828622374,0.5616373084813197,2.6920495344100326
2107,1,1,1,1,1,1,0.6354008913040161,0.4766509234905243,0.6592284440994263,0.919640245509302,0.9996589956298363,2.690920534205591
774,0,1,1,1,1,1,0.6293800473213196,0.439422070980072,0.6973943710327148,0.9246949227626426,0.9989814508334909,2.6908914120967493
1729,1,1,1,1,1,1,0.6837369799613953,0.45753002166748047,0.6379595398902893,0.9097011433162484,0.999603707237008,2.6889276848354133
59,1,1,1,1,1,0,0.7519161105155945,0.584774374961853,0.7128322124481201,0.6368360658557509,0.0005889868544409063,2.6863587041766737
6486,1,1,1,1,1,0,0.6570462584495544,0.4519253671169281,0.642366349697113,0.9331605252222825,0.4315991833466286,2.6844985302882005
7405,0,1,1,1,1,1,0.5927287936210632,0.5288461446762085,0.6594218611717224,0.9020711309711067,0.9999982019389352,2.683067930440101
1321,1,1,1,1,1,1,0.6522753238677979,0.5457910299301147,0.7661598920822144,0.7184989028575121,0.9999660709350547,2.682725148737639
4193,0,1,1,1,1,1,0.6168431043624878,0.5078638195991516,0.7033929824829102,0.8534419329138723,0.9983393911004309,2.681541898963067
6001,0,1,1,1,1,1,0.6777632236480713,0.5136265158653259,0.6093348860740662,0.8792737386194935,0.9974843395533958,2.6799984834162465
6725,1,1,1,1,1,1,0.6260179281234741,0.47600460052490234,0.6859373450279236,0.891814419368679,0.5957519117324364,2.6797742334403343
3339,0,1,1,1,1,0,0.6833088994026184,0.5560626983642578,0.7105339169502258,0.7286533535400542,0.00525345641640469,2.6785587490478666
3810,0,1,1,1,1,0,0.6849335432052612,0.4182294011116028,0.6848551034927368,0.8903842074193786,0.1290663268065543,2.6784023148336242
6558,1,1,1,1,1,1,0.7075291275978088,0.5148702263832092,0.5824100375175476,0.8729613415520641,0.9618183016946923,2.677770673445985
3510,0,1,1,1,1,1,0.6653669476509094,0.5590313673019409,0.6445233821868896,0.8079397703594408,0.9504825366728384,2.6768615271038256
4567,0,1,1,1,1,0,0.7208775281906128,0.405091255903244,0.6301530003547668,0.9201721500360358,0.42709501165857117,2.676294023891627
3253,0,1,1,1,1,1,0.7014210224151611,0.6030644178390503,0.617120623588562,0.7543154806998522,0.971201488711497,2.675921544542626
6125,0,1,1,1,1,0,0.6524966359138489,0.45988795161247253,0.6424232721328735,0.9195414259169082,0.1622744924931231,2.6743492557737807
351,1,1,1,1,1,0,0.6284127831459045,0.481033593416214,0.6651715636253357,0.8991945377743729,0.1274143721604484,2.673812448159505
1903,1,1,1,1,1,0,0.6065012812614441,0.5123600363731384,0.6415773034095764,0.9129570516460671,0.14078309776514414,2.6733957322948707
4295,0,1,1,1,1,1,0.5911024808883667,0.48506563901901245,0.6745476722717285,0.9208775852838347,0.6182328562536463,2.6715933178582976
5121,0,1,1,1,1,1,0.6746800541877747,0.4911470413208008,0.5783573985099792,0.927264187088379,0.5199856960273734,2.671448681106934
6335,1,1,1,1,1,1,0.6529303193092346,0.5458321571350098,0.6995663642883301,0.7711979318272153,0.5450008660504587,2.669526712955145
4662,1,1,1,1,1,1,0.6018185615539551,0.4694611430168152,0.66867595911026,0.9291934517969977,0.9458605430324709,2.669149115478028
1549,1,1,1,1,1,1,0.6923083066940308,0.5864203572273254,0.7257610559463501,0.662326784931361,0.9416817081665309,2.6668166836130016
2525,1,1,1,1,1,1,0.6498512625694275,0.5105600357055664,0.5682327747344971,0.9377272261500093,0.967026546827241,2.666371358764145
1421,0,1,1,1,1,1,0.6420481204986572,0.5191024541854858,0.6479466557502747,0.8567879740911839,0.999895683313644,2.6658852641302464
246,1,1,1,1,1,1,0.6570984125137329,0.4980369806289673,0.70006263256073,0.8097578244731061,0.9749136264126999,2.6649558501765362
5477,0,1,1,1,1,1,0.6727944612503052,0.49728021025657654,0.6109919548034668,0.8824715728454744,0.9968938602166147,2.6635382289581453
5007,1,1,1,1,1,1,0.7264844179153442,0.4809265732765198,0.5309160351753235,0.9243494009186344,0.9080792057268331,2.662676427285822
6427,1,1,1,1,1,1,0.6916586756706238,0.4438505172729492,0.5909981727600098,0.9354321567248293,0.9867855870420124,2.6619395820330567
2427,1,1,1,1,1,1,0.6071442365646362,0.45139095187187195,0.6614342927932739,0.9386542981075026,0.9992182093110448,2.6586238091396073
6039,1,1,1,1,1,1,0.6437728404998779,0.4635414779186249,0.6226518154144287,0.924976682664184,0.914358403715568,2.6549428462994378
5503,1,1,1,1,1,1,0.6961418390274048,0.5138128399848938,0.6101635694503784,0.8311944600220899,0.527866961914274,2.6513127680894115
635,1,1,1,1,1,1,0.7103123664855957,0.4340587854385376,0.6056551933288574,0.8997893137906514,0.9993177533024304,2.649815659043642
5297,0,1,1,1,1,1,0.5963096618652344,0.5137776136398315,0.6238580942153931,0.9156190960851973,0.9999998342249439,2.649564465805656
5261,1,1,1,1,1,1,0.6731525659561157,0.4755866229534149,0.6494039297103882,0.850972238143025,0.9996680568767377,2.649115386565266
3574,1,1,1,1,1,1,0.7044770121574402,0.42852985858917236,0.6571009755134583,0.8577232873115014,0.9999985269302035,2.6478310143622825
6194,0,1,1,1,1,1,0.6651962995529175,0.4333533048629761,0.6293074488639832,0.9176357901419674,0.7005777197531121,2.645492903026489
7947,0,1,1,1,1,1,0.6433665752410889,0.45073339343070984,0.631984293460846,0.9190418865521485,0.9960956682207508,2.645126118882471
1330,0,1,1,1,1,1,0.6766974925994873,0.5410503149032593,0.7489423155784607,0.6771941265037091,0.9833256602453715,2.6438841899802714
2497,0,1,1,1,1,1,0.5504106879234314,0.4742920994758606,0.6836215853691101,0.9343769163341276,0.9999680039383257,2.6427013487071744
3611,1,1,1,1,1,1,0.66655433177948,0.5104619860649109,0.6353466510772705,0.8297016358120395,0.5972345886515894,2.642064545129056
2584,1,1,1,1,1,1,0.6380647420883179,0.5064990520477295,0.6798115372657776,0.8155588425636777,0.9988153560062584,2.6399342335701474
1440,1,1,1,1,1,0,0.7558440566062927,0.44836193323135376,0.5268330574035645,0.9075811356193011,0.13747533348828897,2.638620182860512
3209,0,1,1,1,1,0,0.7468346953392029,0.5400480628013611,0.7007848024368286,0.6484736128326614,0.4973565975548459,2.6361411734100537
7945,0,1,1,1,1,0,0.6044578552246094,0.4549463391304016,0.644248902797699,0.9322143473091646,0.4157452016274454,2.6358674444618746
5227,1,1,1,1,1,1,0.69815593957901,0.490786075592041,0.7093630433082581,0.734338971283613,0.6816068420025384,2.6326439105536323
3427,1,1,1,1,1,1,0.6034714579582214,0.44613030552864075,0.6502264738082886,0.9322967561834653,0.9999686081618829,2.6321250232809383
7042,0,1,1,1,1,0,0.6689193248748779,0.41315433382987976,0.6296606659889221,0.919544371231134,3.976632867345983e-06,2.6312786661224914
95,0,1,1,1,1,0,0.6507998704910278,0.42741405963897705,0.6181755661964417,0.9346673163478387,0.3373078551274645,2.6310567530696405
3248,1,1,1,1,1,1,0.6709109544754028,0.5069760680198669,0.668736457824707,0.7821214439447489,0.9981112253401633,2.628744864660081
5107,1,1,1,1,1,1,0.6944233179092407,0.4363792836666107,0.6367690563201904,0.8595775515613642,0.9994163824883655,2.6271492392597287
310,0,1,1,1,1,1,0.6758676767349243,0.47861921787261963,0.6171399354934692,0.852905048108771,0.9998209561375465,2.624531878209784
1115,1,1,1,1,1,0,0.675552487373352,0.4642021358013153,0.6877582669258118,0.7959677874809948,0.009853135146008211,2.623480766988441
5981,1,1,1,1,1,1,0.6534215211868286,0.4501667022705078,0.5810053944587708,0.9385914500146563,0.9997974309575606,2.6231851275354083
6089,0,1,1,1,1,1,0.6594821214675903,0.5844553709030151,0.7499379515647888,0.6290784542451515,0.5042775987787763,2.6229539577851906
3871,1,1,1,1,1,1,0.6523638963699341,0.6037492752075195,0.7178038954734802,0.6490264287971309,0.5178161456724852,2.62294343624342
449,1,1,1,1,1,0,0.705459475517273,0.47805580496788025,0.5666917562484741,0.871352398154665,0.25830656032452726,2.621559464690615
1957,1,1,1,1,1,0,0.7009257078170776,0.524013340473175,0.7063987255096436,0.6898941700942623,0.16207811547292722,2.6212320034988035
2170,1,1,1,1,1,0,0.6224785447120667,0.42154979705810547,0.638160765171051,0.9390138923072492,0.0008233929110095304,2.6212028800391827
7849,0,1,1,1,1,1,0.7059094905853271,0.529305636882782,0.6219115853309631,0.7633012972461545,0.6703633239136177,2.620428010045227
5259,0,1,1,1,1,1,0.6844546794891357,0.4220289885997772,0.5932429432868958,0.9195376542445045,0.9999947641643294,2.6192642358179907
7411,0,1,1,1,1,0,0.6602764129638672,0.4000195264816284,0.6412774324417114,0.9166791340830148,6.003662038472833e-05,2.6182525059702217
7009,0,1,1,1,1,1,0.6200916171073914,0.4796011745929718,0.5956129431724548,0.9220963729609435,0.9936153000640191,2.617402197240729
2405,1,1,1,1,0,1,0.7500694990158081,0.6574047207832336,0.7273952960968018,0.4821970045628428,0.9975704355152009,2.617066580063331
545,1,1,1,1,1,1,0.6678184270858765,0.5317415595054626,0.6880242228507996,0.7286206720190948,0.9796585515526967,2.6162048814612335
7102,0,1,1,1,1,0,0.7093084454536438,0.460354745388031,0.539456307888031,0.9067554192149611,0.005071901038064487,2.6158749775493115
3883,1,1,1,1,1,1,0.6325799822807312,0.45961642265319824,0.6636501550674438,0.8589196396352832,0.9989207848308789,2.6147662592413012
7480,1,1,1,1,0,0,0.7679861783981323,0.6637746691703796,0.7738330364227295,0.4089768991519789,0.00464448550024399,2.6145707235385753
6984,0,1,1,1,1,1,0.6693455576896667,0.4720798134803772,0.5864467620849609,0.8862699640343789,0.7684186676134996,2.614142097289384
7736,0,1,1,1,1,1,0.708255410194397,0.48134616017341614,0.7478370666503906,0.6756019018045369,0.9650612604958209,2.6130405090204185
4647,1,1,1,1,1,1,0.66468745470047,0.4473302960395813,0.6247102618217468,0.8754793542923556,0.9996439150126651,2.612207307249509
439,1,1,1,1,1,1,0.7634978890419006,0.5610522627830505,0.7010049223899841,0.5856038982963431,0.7647464309845368,2.611159032115923
5095,0,1,1,1,1,1,0.684500515460968,0.4168485999107361,0.686984121799469,0.8222542062465577,0.9999017844767006,2.610587383813086
5749,0,1,1,1,1,1,0.6143429279327393,0.44421082735061646,0.6165663003921509,0.9354207702848367,0.5530210442588129,2.6105407663556983
5999,1,1,1,1,1,1,0.6348832249641418,0.4416863024234772,0.6142788529396057,0.9181652309304853,0.9331247601712122,2.609013581455388
1858,0,1,1,1,1,1,0.6779163479804993,0.40434950590133667,0.5976291298866272,0.9285914332370383,0.7870786818515603,2.6084863574008565
3965,0,1,1,1,1,1,0.6256152987480164,0.5165908932685852,0.6668457984924316,0.7979314144773163,0.6922323742730153,2.6069834049863494
5708,0,1,1,1,1,1,0.7072961926460266,0.5616496205329895,0.6922799348831177,0.6428703172483511,0.7727524035101785,2.6040960653104848
7977,0,1,1,1,1,1,0.7080683708190918,0.5498565435409546,0.7117846012115479,0.6327242800108146,0.9827212498007389,2.602433795582409
2027,1,1,1,1,1,1,0.6187238693237305,0.4190919101238251,0.6373189091682434,0.9264203838367681,0.7544422629349457,2.6015550426502445
5812,0,1,1,1,1,1,0.6420970559120178,0.5005577802658081,0.6385812759399414,0.8193656919094969,0.9929237061790063,2.6006018636319093
1625,0,1,1,1,1,1,0.6761389374732971,0.4721328914165497,0.5877765417098999,0.8632491130998059,0.9547325732148759,2.59929745389723
2498,1,1,1,1,1,1,0.5902695059776306,0.4662395417690277,0.6515551209449768,0.8907580242067868,0.9833876020212002,2.5988221034914547
3383,1,1,1,1,1,1,0.6246920228004456,0.48475736379623413,0.6673787236213684,0.8197846853221208,0.9999174543295533,2.596612735935524
5294,0,1,1,1,1,1,0.607004702091217,0.4230884611606598,0.6263638734817505,0.9385019602295265,0.9997204200266165,2.5949590267654763
6590,0,1,1,1,1,1,0.6942967772483826,0.47688210010528564,0.6291769742965698,0.7945998556034677,0.9243996367107471,2.594955647649061
7636,1,1,1,1,1,1,0.6308746933937073,0.45171666145324707,0.6609923839569092,0.8507971558227526,0.620846118370093,2.5943808350219713
5142,1,1,1,1,1,1,0.7087278962135315,0.49151650071144104,0.6308805346488953,0.761060666424637,0.9829225203563584,2.592185687405472
3206,0,1,1,1,1,1,0.7254396677017212,0.4646247327327728,0.6812553405761719,0.7205822607759802,0.8088301509016365,2.5919020315889685
1365,1,1,1,1,1,1,0.5831877589225769,0.4490053057670593,0.6310165524482727,0.9285114057694593,0.999999890553851,2.591721082512013
5842,0,1,1,1,1,0,0.6464747786521912,0.48092469573020935,0.5944101810455322,0.8698797935432716,0.00017347430146869114,2.591689419168882
295,1,1,1,1,1,1,0.7174511551856995,0.5656417012214661,0.6540485620498657,0.6528434989813725,0.9998748327215027,2.5899849174384038
7016,1,1,1,1,1,1,0.7158405184745789,0.5203030705451965,0.669379711151123,0.6797893831182358,0.6798545074059782,2.585312683289134
162,1,1,1,1,1,1,0.6917774081230164,0.5817862153053284,0.7286916971206665,0.5814135188857327,0.7600944469769874,2.5836689586440333
6377,1,1,1,1,1,1,0.6905279159545898,0.44995778799057007,0.5847818851470947,0.8583619130632002,0.9999988314355446,2.5836295617600995
812,0,1,1,1,1,0,0.6376343369483948,0.43471965193748474,0.5929787755012512,0.9178604846232175,0.04359716022169657,2.5831932788126704
1600,0,1,1,1,1,0,0.6195076107978821,0.4263328015804291,0.6138677597045898,0.9225349208941755,0.24800541888212374,2.5822430631747544
1419,1,1,1,1,1,0,0.5995991230010986,0.45007529854774475,0.6155025362968445,0.9166237109108256,0.31806883563504257,2.5818005793495464
838,1,1,1,1,1,0,0.7597940564155579,0.5622531771659851,0.7361564040184021,0.5223752710318272,0.41880855110177106,2.5805789682364173
6065,0,1,1,1,1,1,0.6578824520111084,0.4979221522808075,0.7112293243408203,0.7130015774822538,0.5325653301072447,2.5800355359173124
3152,0,1,1,1,1,1,0.6931532025337219,0.5726520419120789,0.7420070767402649,0.5645847559585021,0.7749695339650903,2.572397017539923
2466,1,1,1,1,1,1,0.6056627035140991,0.4649820923805237,0.5640020370483398,0.9339659588470468,0.9636390929195824,2.5686128513946542
2713,0,1,1,1,1,1,0.6849791407585144,0.36679044365882874,0.5819249749183655,0.9344180104949024,0.9999527193349579,2.568112659237578
6802,1,1,1,1,1,0,0.6180670857429504,0.3877422511577606,0.6227027177810669,0.9391343645718654,0.04058067136780165,2.567646389451321
7703,0,1,1,1,1,1,0.7677283883094788,0.4499087631702423,0.594960629940033,0.7525905662814766,0.7133951179946033,2.565188317898908
2013,0,1,1,1,1,1,0.5643128156661987,0.45256927609443665,0.6280405521392822,0.9201078705994679,0.9983183995798569,2.565030484697063
5223,0,1,1,1,1,0,0.6087395548820496,0.4664801359176636,0.5755491256713867,0.9141872717687799,0.0004912496400615913,2.564956028635235
3318,1,1,1,1,1,0,0.6804708242416382,0.6118137240409851,0.7288228869438171,0.5430217570383891,0.4025721425842969,2.5641291922648293
6365,1,1,1,1,1,0,0.5767536163330078,0.46040377020835876,0.63003009557724,0.8962456163343281,0.002003750510421198,2.563433068650612
5286,0,1,1,1,1,1,0.7706875801086426,0.585452675819397,0.6911001205444336,0.5153227726749048,0.9879470284168748,2.5625630299380884
6019,1,1,1,1,1,0,0.7481308579444885,0.5369493961334229,0.7336515188217163,0.5430759420249731,0.35566751274207753,2.5618075361106665
3355,1,1,1,1,1,1,0.6476272344589233,0.3964090943336487,0.6415203213691711,0.8761652561063321,0.7003768931216636,2.561721906268075
2406,0,1,1,1,1,1,0.6229025721549988,0.4508671164512634,0.5820170044898987,0.9045791245117438,0.9991223259600805,2.5603658772125497
4095,1,1,1,1,1,1,0.7010228633880615,0.540946364402771,0.7325326800346375,0.5855016633268116,0.995257641077784,2.5600035115476367
5105,1,1,1,1,1,1,0.5565156936645508,0.4769061803817749,0.626325786113739,0.9002519248838967,0.9999999691432903,2.5599995254393164
1871,0,1,1,1,1,1,0.5923405885696411,0.4108119010925293,0.6206449270248413,0.9348889272928754,0.6585423518504395,2.558686343979887
4288,0,1,1,1,1,1,0.6169247031211853,0.4893436133861542,0.6298000812530518,0.8214447751036027,0.9915657971042608,2.5575131430616715
1305,1,1,1,1,1,1,0.6487791538238525,0.5200798511505127,0.6575642824172974,0.7309127649349455,0.9999941629547379,2.557336052326608
3805,0,1,1,1,1,0,0.6656547784805298,0.37496939301490784,0.5927307605743408,0.9236580177537681,0.0013298365081114898,2.557012920021224
